ID,SEDE,GRADO,NOMBRE,RANKING,CORRECTAS,INCORRECTAS,SINMARCAR,ARITMETICA,R_ARITMETICA,CONSTITUCION,R_ESTADISTICA,GEOMETRIA,R_GEOMETRIA,EDUFISICA,R_EDUFISICA,INGLES,R_INGLES,ETICA,R_ETICA,BIOLOGIA,R_BIOLOGIA,FISICA,R_FISICA,QUIMICA,R_QUIMICA,INFORMATICA,R_INFORMATICA,HISTORIA,R_HISTORIA,GEOGRAFIA,R_GEOGRAFIA,CONSTITUCION,R_CONSTITUCION,FILOSOFIA,R_FILOSOFIA,RELIGION,R_RELIGION,LENGUACASTELLANA,R_LENGUACASTELLANA,LECTURACRITICA,R_LECTURACRITICA,ARTISTICA,R_ARTISTICA,ECONOMIA,R_ECONOMIA
4395,1PPAL,111PPAL,BAR*** LOB*** NIK*** ALE***,28,466,,,2,40,0,0,404,404,5,50,6,40,1,10,2,40,2,40,3,60,9,90,3,60,6,120,0,0,0,0,9,90,4,50,3,38,2,20,5,100
4396,1PPAL,111PPAL,BAR*** PAC*** HAR*** DAV***,40,463,,,5,100,4,80,404,404,4,40,5,33,3,30,1,20,0,0,0,0,10,100,1,20,5,100,4,80,0,0,10,100,2,25,0,0,4,40,1,20
5318,1PPAL,111PPAL,BEL*** MOR*** KEI*** DAV***,51,462,,,1,20,0,0,404,404,0,0,10,67,6,60,1,20,1,20,2,40,9,90,1,20,2,40,0,0,0,0,9,90,1,13,1,13,9,90,5,100
4397,1PPAL,111PPAL,BEM*** TOR*** YES*** YUL***,70,459,,,1,20,4,80,404,404,5,50,6,40,1,10,2,40,2,40,3,60,6,60,3,60,9,180,4,80,2,40,6,60,1,13,0,0,0,0,0,0
4398,1PPAL,111PPAL,BEN*** MAL*** ISA*** DAV***,24,467,,,4,80,1,20,404,404,2,20,5,33,3,30,0,0,1,20,2,40,10,100,3,60,6,120,1,20,3,60,10,100,3,38,2,25,6,60,1,20
5319,1PPAL,111PPAL,BEN*** MAL*** ISA*** DAV***,51,462,,,4,80,4,80,404,404,5,50,5,33,6,60,1,20,3,60,3,60,5,50,0,0,2,40,4,80,2,40,5,50,3,38,0,0,4,40,2,40
4421,1PPAL,111PPAL,BOR*** CAR*** LUZ*** ANG***,14,470,,,1,20,2,40,404,404,3,30,5,33,6,60,2,40,0,0,1,20,5,50,4,80,11,220,2,40,1,20,5,50,1,13,5,63,10,100,2,40
5316,1PPAL,111PPAL,DE*** LA*** CRU*** ROD*** ELK*** DAV***,35,464,,,1,20,3,60,404,404,6,60,7,47,2,20,3,60,1,20,2,40,7,70,0,0,6,120,3,60,1,20,7,70,4,50,3,38,3,30,1,20
4399,1PPAL,111PPAL,DE*** LA*** HOZ*** JIM*** JUL*** PAO***,117,440,,,1,20,0,0,404,404,1,10,7,47,0,0,3,60,1,20,0,0,0,0,5,100,8,160,0,0,4,80,0,0,2,25,3,38,0,0,1,20
6004,1PPAL,111PPAL,GAL*** CRU*** JUA*** CAR***,112,444,,,5,100,0,0,404,404,3,30,3,20,3,30,0,0,3,60,0,0,7,70,1,20,1,20,0,0,0,0,7,70,0,0,0,0,2,20,5,100
5320,1PPAL,111PPAL,GAL*** CAN*** CRI*** JOS***,35,464,,,1,20,3,60,404,404,3,30,6,40,4,40,0,0,2,40,1,20,10,100,3,60,9,180,3,60,1,20,10,100,0,0,3,38,0,0,1,20
4400,1PPAL,111PPAL,GAM*** MOR*** CAR*** JOS***,105,448,,,5,100,0,0,404,404,4,40,5,33,3,30,0,0,2,40,0,0,1,10,5,100,6,120,0,0,5,100,1,10,0,0,1,13,6,60,0,0
5321,1PPAL,111PPAL,GAR*** OSO*** JEI*** JOS***,61,461,,,5,100,0,0,404,404,3,30,3,20,3,30,0,0,3,60,0,0,10,100,1,20,3,60,0,0,3,60,10,100,4,50,2,25,5,50,2,40
5317,1PPAL,111PPAL,GÓM*** GAL*** JOR*** ELI***,116,441,,,5,100,3,60,404,404,4,40,5,33,3,30,1,20,0,0,0,0,3,30,0,0,3,60,3,60,1,20,3,30,1,13,0,0,1,10,1,20
4401,1PPAL,111PPAL,JUL*** PER*** MIC*** DAY***,96,452,,,4,80,1,20,404,404,4,40,4,27,5,50,0,0,1,20,0,0,3,30,0,0,4,80,1,20,2,40,3,30,3,38,3,38,8,80,2,40
4414,1PPAL,111PPAL,LAR*** CAR*** ROB*** ANT***,86,455,,,4,80,0,0,404,404,2,20,7,47,4,40,2,40,1,20,2,40,4,40,1,20,3,60,0,0,4,80,4,40,1,13,2,25,9,90,1,20
6191,1PPAL,111PPAL,MAR*** DOM*** ASM*** DAV***,35,464,,,5,100,5,100,404,404,4,40,5,33,3,30,0,0,2,40,0,0,3,30,3,60,9,180,5,100,0,0,3,30,5,63,1,13,7,70,0,0
4403,1PPAL,111PPAL,MON*** ROD*** SER*** AND***,18,468,,,2,40,1,20,404,404,2,20,7,47,3,30,2,40,2,40,2,40,10,100,2,40,5,100,1,20,2,40,10,100,0,0,2,25,9,90,2,40
4402,1PPAL,111PPAL,MON*** HER*** ELI*** MAR***,105,448,,,5,100,1,20,404,404,3,30,3,20,3,30,0,0,3,60,0,0,6,60,3,60,4,80,1,20,4,80,6,60,1,13,0,0,1,10,0,0
4404,1PPAL,111PPAL,PAC*** ALV*** JUL*** CES***,4,478,,,4,80,2,40,404,404,3,30,8,53,4,40,1,20,3,60,1,20,6,60,5,100,11,220,2,40,3,60,6,60,1,13,4,50,10,100,0,0
4405,1PPAL,111PPAL,PAC*** ALV*** PAB*** LUI***,10,473,,,4,80,4,80,404,404,3,30,8,53,4,40,1,20,3,60,1,20,8,80,0,0,9,180,4,80,1,20,8,80,4,50,5,63,2,20,0,0
4406,1PPAL,111PPAL,PUE*** PER*** GEN*** DAN***,64,460,,,4,80,1,20,404,404,5,50,5,33,6,60,1,20,3,60,3,60,0,0,2,40,6,120,1,20,1,20,0,0,4,50,3,38,8,80,3,60
4407,1PPAL,111PPAL,RET*** GÓM*** JIM*** CAR***,107,447,,,1,20,0,0,404,404,2,20,2,13,5,50,2,40,1,20,2,40,0,0,4,80,6,120,0,0,3,60,0,0,2,25,2,25,9,90,2,40
4409,1PPAL,111PPAL,ROD*** DE*** LA*** CRU*** CLA*** NAT***,81,457,,,1,20,3,60,404,404,0,0,10,67,6,60,1,20,1,20,2,40,5,50,0,0,4,80,3,60,2,40,5,50,3,38,1,13,6,60,0,0
4408,1PPAL,111PPAL,ROD*** MAN*** NAI*** PAO***,83,456,,,1,20,0,0,404,404,6,60,7,47,2,20,3,60,1,20,2,40,1,10,4,80,8,160,0,0,3,60,1,10,5,63,4,50,2,20,2,40
5322,1PPAL,111PPAL,SAN*** GAR*** LEO*** JAB***,90,454,,,4,80,1,20,404,404,4,40,4,27,5,50,0,0,1,20,0,0,7,70,3,60,4,80,1,20,0,0,7,70,0,0,0,0,5,50,4,80
4545,1PPAL,111PPAL,SAR*** CAR*** LIB*** AND***,11,472,,,2,40,4,80,404,404,2,20,7,47,3,30,2,40,2,40,2,40,6,60,2,40,11,220,4,80,1,20,6,60,2,25,5,63,7,70,0,0
